SK_ID_CURR,TARGET
126707,0.8949721475561799
126715,0.4122259490604983
126716,0.11075908997753982
126721,0.818855342776445
126722,0.6028660064557365
126732,0.4962553067330786
126738,0.4025338278025632
126743,0.3269050079916535
126744,0.3387680447284907
126752,0.30209191372697036
126759,0.504908076199797
126763,0.7798331557574939
126775,0.4056961372722792
126778,0.6452988176861028
126784,0.3993982578930826
126791,0.3180177295257367
126792,0.4152778383746525
126804,0.6704159870984365
126816,0.6441267753849522
126817,0.21912356012023568
126822,0.14346460612225287
126832,0.40379064847148216
126842,0.2430498164903482
126849,0.22936540281605144
126850,0.3377023446046355
126861,0.34797826861098
126871,0.1224332492902071
126872,0.6582277240051781
126880,0.46065415122701725
126888,0.396990271897469
126896,0.2711807953968985
126913,0.4443944568798425
126918,0.44196970741078795
126954,0.1478514394707696
126961,0.44570045885117016
126963,0.17202457770733956
126965,0.7900964752301954
126968,0.5964134400870701
126971,0.2237866848742779
126981,0.5231133272336236
126984,0.46016325241227496
126985,0.36939910646717977
126995,0.6942684585920569
126999,0.5449696227611548
127007,0.4559636371945061
127015,0.5510179891937502
127038,0.3222931061168394
127054,0.3208826628489482
127057,0.20783454897729078
127062,0.7188732416531266
127083,0.40240530909236377
127098,0.5434148522119914
127102,0.2701593767860717
127110,0.2995648322052918
127111,0.44338439555588166
127116,0.33091146114284997
127126,0.2920401042937814
127135,0.3019612521004493
127137,0.4695991844413287
127142,0.26319030932491394
127151,0.4608006748947758
127155,0.5070411235319402
127156,0.3174164231512617
127160,0.40295850102353453
127169,0.4494958627960701
127174,0.35429172453980984
127175,0.5778443988129993
127177,0.2322175056261185
127192,0.22191814776913923
127193,0.30110811810939375
127196,0.26175262653921044
127197,0.5571059678173912
127204,0.3814078931007476
127207,0.5052636671523278
127215,0.4039113883022633
127226,0.5838473749628093
127230,0.2491206695864124
127244,0.28889333910897635
127247,0.27385398592264054
127249,0.3043529840891408
127259,0.7216850813095022
127299,0.5624893343817278
127304,0.23518713717618936
127308,0.6340153370382055
127309,0.5014359924292144
127313,0.5695808291958461
127316,0.3432938721400623
127317,0.4334179867232311
127318,0.36266973935802227
127333,0.2626918618637561
127334,0.3212440317291905
127336,0.19778646850977255
127346,0.4872191526221085
127370,0.26912482378879443
127375,0.701599014409897
127390,0.3914281793338636
127392,0.505646776649685
127398,0.4139472230526686
127400,0.2809593415551294
127402,0.5333425150123232
127407,0.5792777152296641
127412,0.22539309970047403
127413,0.3737866471301518
127415,0.3143494430372378
127418,0.7917725082630852
127425,0.507953541662797
127432,0.16855341072423802
127436,0.1974546506686736
127448,0.30227239516623233
127449,0.4892145190542898
127463,0.6608790943416866
127464,0.632181523079396
127468,0.31935381582591543
127481,0.19048049969587055
127492,0.5682112802875108
127495,0.23676887900886676
127496,0.6626642568327019
127501,0.41615388844478823
127508,0.3757912550147049
127531,0.5023697851459387
127554,0.3415008912581421
127562,0.4322608677138482
127565,0.11950374280421878
127567,0.382599490444209
127582,0.484474397118654
127593,0.5261169490936533
127595,0.29718799880851227
127614,0.1630661204513922
127627,0.31992196864901934
127630,0.25424521135358874
127638,0.5588354902473013
127639,0.5324340669251039
127641,0.34060126986597306
127643,0.6111157789614675
127665,0.4038480149197232
127674,0.15270107236220085
127676,0.6504437356710683
127693,0.633530086815051
127701,0.1894995539478721
127702,0.513983967570255
127709,0.4249755520786102
127720,0.47330595579071727
127733,0.3663477789114995
127739,0.6536596005180443
127753,0.4310956191643546
127756,0.24954874100333932
127757,0.5027403881062672
127777,0.5494535214436644
127810,0.7928296222374135
127811,0.557413612934231
127821,0.7165337502952439
127835,0.6102790553930432
127839,0.18531242098847298
127870,0.5627050728925184
127878,0.6327722832225916
127887,0.5826974002129129
127918,0.5382800589781751
127919,0.5231753851359372
127920,0.35658167388574924
127932,0.481725527975267
127933,0.5904598363053525
127953,0.5327135939018333
127955,0.28913412315980125
127957,0.2931005139257444
127961,0.46715974750838357
127967,0.6955392072149845
127970,0.7040909680319677
127975,0.5003722740402271
127985,0.17484942142596702
127991,0.3383869776578379
127997,0.27481443864649197
127999,0.15685448577040942
128004,0.29469654039086435
128005,0.48078217911731813
128015,0.42325583675253015
128018,0.3284301544896045
128044,0.5418656034209205
128046,0.328482247650237
128047,0.5862996813843269
128048,0.7203705791698721
128054,0.2413490202475854
128066,0.5671764992545957
128070,0.19412065807263892
128071,0.46289032804808516
128094,0.5850085549523837
128095,0.40551954256288786
128099,0.6155602984394696
128116,0.18661158202045072
128130,0.40696603634481315
128132,0.42118846798654275
128133,0.8383884502738415
128140,0.2716757696483287
128154,0.3393792956995441
128156,0.6539245416725382
128160,0.15873969392019333
128165,0.6043002493233331
128166,0.13647571906606676
128169,0.211084016696943
128171,0.4870537607599608
128177,0.3258280398803339
128178,0.21594912448884354
128182,0.14464580287933923
128191,0.5627420023382698
128199,0.5449910233228913
128213,0.637566137298466
128214,0.40087516171163756
128216,0.24454295051337116
128217,0.7151188756448655
128226,0.47346121800401186
128229,0.3931048010683778
128232,0.4079508465204209
128246,0.27661821151778687
128273,0.34895558280813427
128274,0.30490674817891184
128283,0.27990059092775893
128284,0.41191307945868805
128294,0.5734963217030559
128295,0.7075114797461316
128297,0.44245661101792577
128300,0.2572695260726634
128314,0.23382161217173156
128317,0.3890560294971172
128339,0.2695948307766331
128340,0.1789390964433235
128342,0.502176239491931
128343,0.3286918659407218
128364,0.3850614436398924
128368,0.662673127777105
128377,0.4231217556680534
128380,0.2727365476271602
128383,0.46478010794632874
128407,0.3495595545945875
128409,0.2665940376205795
128423,0.42442795758675356
128428,0.2134621872055109
128433,0.29428052456357273
128438,0.7307911235254506
128439,0.630829239992539
128446,0.41816796288595265
128447,0.3993522588097039
128450,0.7762446281275714
128455,0.5525841511104987
128457,0.5437641050156056
128464,0.4627049362016688
128465,0.33570866428901
128471,0.2748705725200154
128474,0.5091199018271398
128483,0.7140532526593478
128514,0.4982580803682178
128516,0.28996233978360575
128519,0.4143563968078083
128528,0.38711857565222924
128529,0.5995984921667933
128536,0.409729612997957
128541,0.46232361809185174
128542,0.48187680035255
128545,0.21193600784962716
128557,0.16188774312328666
128560,0.4744420746737609
128568,0.38961197239755657
128571,0.1875780076939724
128578,0.17711085322275355
128582,0.5658986344985882
128588,0.7832187790212347
128597,0.5141044826830582
128610,0.5268246546808587
128619,0.6312251529903162
128630,0.4246437834378732
128680,0.48367684535328587
128684,0.36779224713275577
128687,0.18647162121621297
128699,0.6241692743010812
128702,0.34838870456891075
128704,0.3916442901524984
128710,0.734018759081231
128720,0.49593183317986944
128724,0.38671530664919623
128727,0.5905422972467312
128744,0.43643361834895583
128745,0.33608285227874063
128760,0.5207875758676057
128766,0.7414106672140335
128770,0.42040945969262333
128782,0.7519640995669961
128822,0.24066996603231994
128830,0.42441349092916103
128836,0.5222370004620279
128845,0.2944832871857757
128858,0.2550794176810484
128859,0.28899338697966426
128860,0.4539042551736355
128874,0.5925945279668506
128880,0.5934696519361794
128882,0.5432628669936604
128883,0.5666265225467074
128884,0.19190710926706056
128892,0.5591949605813441
128905,0.5043336575282247
128910,0.5631430343338019
128912,0.3943239698230873
128915,0.5161544411391247
128917,0.6411554168270808
128937,0.37170530318677075
128942,0.5084357973076585
128945,0.23730196634207676
128957,0.5450444129770404
128962,0.2818023297296296
128970,0.20806668946667473
128985,0.6065397295297239
128986,0.23135791244115342
128992,0.1486944809547853
128994,0.3995046329333687
129003,0.48079403221480116
129005,0.6175161181592265
129010,0.21988453925490017
129024,0.44116183310850715
129038,0.2176342005149758
129042,0.3758719979660412
129049,0.22063281324487402
129062,0.686206391789039
129067,0.5212195661021887
129070,0.36896364853574387
129073,0.12659821323527984
129074,0.5787534103601559
129088,0.46330736894719055
129090,0.7309775351821667
129101,0.7154196435392888
129102,0.4061929702402505
129106,0.5476794127643486
129108,0.6604439346608645
129120,0.5894158445786816
129122,0.30843617586053723
129123,0.8850650004007686
129135,0.3694841209991262
129141,0.6837083460975325
129152,0.2855316806789355
129160,0.4274671590447474
129168,0.590107763478915
129174,0.3645078235027745
129178,0.2720904882426015
129183,0.33752216027306675
129187,0.10663573062273375
129197,0.5144526354716789
129200,0.3351264421833389
129205,0.39229756793989945
129222,0.34274390313858555
129230,0.45196280499643243
129235,0.2693654422785681
129251,0.2842581238131486
129274,0.28858253954386376
129282,0.304185689390877
129284,0.46140685792708996
129298,0.6054501900478857
129299,0.41090293736963623
129311,0.3021798308433425
129312,0.23520050298940995
129313,0.2740854244143692
129314,0.42364362873859324
129321,0.6077133560021869
129329,0.3614779125226136
129330,0.43997383492715564
129332,0.4020494406241073
129338,0.45015768052800037
129345,0.3163232630838281
129349,0.5938221788625238
129353,0.35465470753684203
129357,0.2337096316242421
129358,0.6090989779390611
129365,0.4091223468522521
129376,0.45639950717295746
129380,0.26826439691347653
129382,0.42382047474132767
129402,0.6335637065266101
129403,0.22770083251585663
129412,0.3121955644011034
129441,0.8326039077736443
129442,0.37064102793915743
129448,0.4869537866560347
129466,0.18811315176013743
129475,0.5140185847139108
129483,0.5053035639870129
129484,0.2584010575506515
129499,0.28880498475535377
129501,0.3181059860118988
129508,0.2952392212500248
129510,0.44144656611760585
129526,0.620271604343808
129527,0.7773129264837767
129533,0.35621857166607374
129535,0.5722315223040528
129536,0.6438427506856179
129545,0.512525916512314
129553,0.5923728500519275
129557,0.6473369147249916
129560,0.2903821591069245
129576,0.35829969668849054
129580,0.26892407432825594
129585,0.6699305426333922
129587,0.2226607497641179
129597,0.5666194002495232
129611,0.37300818444760164
129619,0.23182481845900602
129622,0.5476477760868893
129631,0.41277860851495135
129632,0.5018000090528097
129640,0.5091418411163323
129647,0.3447782494188873
129658,0.1964625183737356
129676,0.3929260216269701
129683,0.27517820898455086
129685,0.28929247211225956
129701,0.6398372232575388
129706,0.7555050285046826
129707,0.19536497592537636
129720,0.35595978196214073
129727,0.6976716953516068
129728,0.28298668235476926
129768,0.26385961754426096
129775,0.2751201916442566
129790,0.17437786871007352
129804,0.5388501619245903
129805,0.4595800697794863
129813,0.1987772562718524
129816,0.30860942078667025
129823,0.6325044364445208
129826,0.7715902467216448
129831,0.25135221835111493
129833,0.09771019564474981
129851,0.319505648040441
129857,0.7520255960229186
129860,0.36974884681615966
129914,0.4680704673218093
129926,0.39739256500830716
129933,0.515666558813916
129939,0.5421176285264281
129949,0.337219232585463
129959,0.704540746473956
129962,0.7844783111668224
129963,0.4851517741287969
129964,0.48713711046901415
129977,0.1000467988625412
129985,0.24682446766163527
129987,0.214502941452278
129992,0.232414871000215
130002,0.3020994011308814
130016,0.5924848918831672
130045,0.35229401548620864
130048,0.5557830067447124
130051,0.2568956290616125
130053,0.4592615782148679
130056,0.21511542431942132
130061,0.22394333019393178
130062,0.4505596480496517
130065,0.6859282110504475
130066,0.5225733328201737
130070,0.6297202116905704
130079,0.4132321649265321
130080,0.5926150467442278
130098,0.35918941471213023
130109,0.5788857316224475
130110,0.5492323520038737
130116,0.18520360136924155
130125,0.668178277584488
130134,0.5915315908027067
130137,0.44596274385446927
130138,0.4791139372580799
130146,0.39551164732145955
130148,0.26054356578185806
130154,0.29802734558619837
130156,0.4692498198012515
130158,0.4365328591507119
130159,0.2956359025058136
130177,0.23430456615342934
130186,0.8508918855559467
130204,0.5622394911110287
130205,0.7059241951191542
130206,0.3155367992753863
130211,0.349128401315248
130217,0.3410365854165218
130218,0.31765790079041833
130235,0.5093856599649903
130236,0.8054610223728192
130239,0.2907383855014936
130256,0.6521081655177458
130260,0.25872704017947123
130261,0.48842772265026485
130262,0.2510987732217517
130263,0.5946425895251516
130264,0.1653186924714979
130266,0.757972648457617
130277,0.6198078188918293
130278,0.43758714209457983
130281,0.7288595699351608
130297,0.255426739943543
130302,0.6668811255272685
130320,0.3874108074797072
130325,0.7135460787346993
130329,0.3540918609844836
130338,0.6458565235752666
130339,0.36147424010400203
130340,0.572291220987497
130344,0.4211665775793734
130347,0.4650580582962533
130353,0.5003137564046988
130358,0.29200798715395543
130366,0.38324738845240586
130371,0.5000172622630026
130374,0.41984355480003543
130389,0.5044693084987908
130390,0.4072545162843472
130404,0.3311195429775294
130426,0.4448245999538544
130440,0.3283480958132498
130449,0.9077022744273284
130451,0.2706116367482155
130452,0.5295359560023225
130453,0.49401478627876966
130463,0.5759515929753243
130466,0.19584724999408035
130467,0.41774643524459565
130475,0.46569559466338406
130489,0.622329235777591
130490,0.20750825226258493
130495,0.3965238296797758
130497,0.20987967172912403
130499,0.10447583465040676
130504,0.6044346894867813
130513,0.2242282641713389
130528,0.28988339870350693
130533,0.7716890252716673
130543,0.39577246148358736
130567,0.6447962386251535
130571,0.33071119142194605
130572,0.5543778049852581
130589,0.44589630665735264
130592,0.7372639618120428
130603,0.5642831020174025
130623,0.375773451191681
130641,0.3158159374371222
130687,0.2919826744109561
130690,0.528138516477596
130698,0.49621813972223044
130707,0.4806128107809575
130709,0.7190407358457135
130718,0.5625026405646693
130722,0.5520707754707338
130732,0.25362548683370095
130735,0.5577163691745883
130757,0.46740764700236875
130760,0.19596369721100126
130771,0.3295995007440736
130772,0.34076088003806215
130774,0.4955473691484887
130779,0.29826328704065536
130795,0.3933476124556508
130828,0.7042230784445712
130833,0.43653563336823437
130843,0.11267768287864781
130855,0.6638816997157791
130871,0.3596508803586311
130878,0.5792657466414021
130885,0.5574891983569681
130889,0.43470505895933303
130894,0.49112296775097386
130896,0.6091958753868174
130905,0.19223635109781848
130906,0.35237409363941885
130930,0.22292369582860938
130931,0.6510724586557932
130943,0.5123914735364656
130946,0.20423092698311077
130947,0.6460946424692643
130950,0.37452736299624617
130954,0.441240095944827
130966,0.24949307339273388
130983,0.4764072950470319
131003,0.23758720308409675
131005,0.2970212754721449
131009,0.4631419862104029
131013,0.5169838607371344
131027,0.2509941636092716
131030,0.6849365800863234
131031,0.20049322633817956
131033,0.19636703667691902
131039,0.2882659809658769
131045,0.52149270906045
131057,0.5608967732387864
131072,0.24791128210087857
131084,0.6658478475838191
131088,0.24228816004309617
131089,0.2164557658990932
131091,0.4587464299496021
131093,0.6223947043153241
131114,0.6818054102398872
131118,0.22766483572608454
131123,0.2768771393842157
131130,0.4924540250074479
131144,0.3379489589629559
131162,0.6996758342440953
131163,0.30815005026795683
131166,0.4516489011913749
131179,0.5865896501498598
131181,0.22847626764469228
131183,0.7735293925986014
131219,0.3988837865900225
131227,0.15405496633344298
131231,0.5009866602881669
131235,0.7069548747654476
131242,0.4748990793916823
131251,0.4346686952199699
131257,0.629625806851259
131263,0.30826374720569344
131268,0.5768931222508732
131271,0.28898872946204107
131275,0.2834812975474717
131286,0.6201739051538265
131290,0.5436653707460276
131300,0.17081049771930754
131306,0.6218074663948938
131316,0.3076419775116633
131321,0.7231635182888105
131322,0.3678803281856684
131326,0.1798527286222763
131333,0.5605511812024752
131335,0.6339097358550475
131352,0.19570026068999136
131354,0.12891495898583327
131366,0.46421246941651617
131373,0.3181775617927161
131388,0.3685449553842757
131394,0.260657596034593
131404,0.6298971972877666
131405,0.7034285503233209
131411,0.29074866760834733
131416,0.6018145931313609
131421,0.2223115568242131
131424,0.5005213897998605
131426,0.4175337891616823
131443,0.6277107923349293
131470,0.6047857263912133
131471,0.6858741632734936
131476,0.19814339897754954
131477,0.23198604211903417
131479,0.6812966098156145
131493,0.6174306698043952
131495,0.6343793245309008
131496,0.40728999302610974
131498,0.6508578030273533
131504,0.3484166888086248
131525,0.7904004665260443
131528,0.19822777748946238
131548,0.3089432359059144
131549,0.5002333815249186
131550,0.5901307638205374
131557,0.7269774315960348
131564,0.21582376462262753
131565,0.27586755037499194
131576,0.6677369386315166
131602,0.6942945086059643
131628,0.5661631572092616
131629,0.31740932985463566
131641,0.3501150709761889
131647,0.2462925570094895
131664,0.3082225745313381
131677,0.4171501710008954
131681,0.35984050660805017
131682,0.38300337234302084
131688,0.7415346705569735
131690,0.30918963130719307
131691,0.27138998435490597
131709,0.3361231822703849
131713,0.19678816272610736
131719,0.4492683999089253
131733,0.5594813259104551
131734,0.45685343487320695
131743,0.781069010672141
131747,0.5041942314910917
131748,0.5355881578795487
131758,0.20078949533071266
131759,0.633565204029871
131764,0.3208887890087751
131771,0.3187469196265669
131788,0.4365616355421313
131791,0.7154370351166777
131798,0.5418891216248795
131810,0.635626720641226
131812,0.1976023834718036
131815,0.5107294386324667
131823,0.41120588234082806
131824,0.11966367387345173
131828,0.5922578330633317
131844,0.40790322243050037
131846,0.37573842325111745
131848,0.4282925801565977
131863,0.2788376966324254
131864,0.37655067359241395
131889,0.4203814717982525
131890,0.4037631162506665
131892,0.6300497835421013
131895,0.44954582127998816
131896,0.5504518579861329
131897,0.25358493699777307
131905,0.27889625995996026
131906,0.4446971452331601
131907,0.6218494626554044
131914,0.16349954363616445
131921,0.2894224592651384
131922,0.5438354555737969
131925,0.3785075075191708
131936,0.3782025368510385
131941,0.47764758020310644
131950,0.25892776718589944
131952,0.38871775823075305
131959,0.7016766710660715
131983,0.35077067178394605
131987,0.36638163187877365
131994,0.40757951895745687
132004,0.6066805835628944
132009,0.43521189194928533
132012,0.3376679523459008
132013,0.31682128727403075
132014,0.6400098654417762
132028,0.7777067025627913
132054,0.4061781405013886
132061,0.2986234679125192
132062,0.7361941816743948
132078,0.7414446275420529
132082,0.15987085207345395
132086,0.330086597475762
132089,0.43016335271940437
132095,0.29241180022844476
132109,0.49942311375811693
132110,0.6371207696007538
132121,0.18655934430143226
132125,0.37208048227343166
132127,0.4412627919040621
132128,0.29633206241452814
132134,0.36710600900003826
132139,0.20946744337618783
132141,0.17063304521615627
132149,0.7389813877236469
132150,0.3396114461558087
132152,0.19788544715177933
132153,0.5917136893077523
132164,0.4732014927027773
132179,0.8471354059089871
132182,0.4819311150511935
132189,0.24189081247495403
132193,0.5144706069032458
132194,0.187168892784775
132195,0.3265272200336507
132208,0.6610826378902415
132211,0.6353321696387518
132212,0.4422328184705196
132216,0.3788158884503628
132219,0.2676415419643898
132223,0.5405620528730327
132238,0.2968917672580718
132242,0.24341583795084676
132268,0.24161524424829064
132275,0.22913608755357087
132276,0.31075141224629926
132279,0.15973002017802268
132289,0.5750948076626151
132290,0.17158240926223897
132300,0.8165944909834254
132319,0.6113661836181244
132340,0.11140695032004748
132344,0.5019848545165658
132345,0.21393806154986242
132346,0.7114638862698928
132352,0.39780020209457706
132353,0.42571280634583014
132358,0.7677728823610663
132381,0.3418161448025208
132382,0.35408443581419985
132383,0.5389146739207078
132410,0.26917375068244626
132419,0.2856161700411701
132423,0.4320887198137147
132432,0.4393332441352036
132434,0.24764536182428576
132440,0.5651018868893009
132441,0.4942224257652366
132452,0.2325699568592512
132453,0.30953663004982895
132456,0.43016861490649855
132459,0.16264882266468558
132462,0.19147481091517884
132463,0.4477136165079703
132468,0.6522689590684969
132485,0.7375417149013925
132490,0.16335832742326103
132500,0.6176344265544581
132521,0.6942757026326293
132555,0.44830243354272503
132560,0.28765030016989507
132562,0.34079170323890756
132575,0.26090179332445446
132587,0.1853287975273502
132591,0.5196856928037207
132611,0.36049319725733614
132615,0.3499880851902244
132617,0.7940643538778093
132622,0.6929154708282779
132629,0.3725283778083996
132638,0.5334425200834838
132642,0.2994982663918208
132658,0.35234467925149165
132664,0.4227528111282601
132668,0.3192707573848007
132676,0.6948783514185765
132704,0.575241118582058
132707,0.4474918354895154
132719,0.590862327860053
132723,0.7216273012558737
132724,0.5145242807661746
132732,0.19776279742224148
132754,0.3219645541359919
132756,0.35554014281747576
132766,0.6153100586864787
132767,0.3293868857825992
132775,0.6986965051629083
132776,0.859647949568542
132785,0.543268972379492
132787,0.33814587161180815
132793,0.5024861281857117
132807,0.2938552732864222
132811,0.15338840580712468
132818,0.42094886484298594
132834,0.2158356390296511
132846,0.2770836626822862
132861,0.21573586174310969
132870,0.532737570463737
132882,0.23883939797089795
132884,0.16672366200799316
132885,0.537615044182484
132888,0.5130056414818356
132898,0.4901989615992535
132912,0.329960044354169
132916,0.6262348056713002
132917,0.5240669672146494
132932,0.7847225331839792
132940,0.40109043987872006
132943,0.26683934073306936
132962,0.14424412977147402
132965,0.7535728675809628
132969,0.17280595291979858
132974,0.6156105013771868
132977,0.4664994359092671
132978,0.32623152715412845
132982,0.30930235223766056
132983,0.11648145049053012
132996,0.19718063135767017
133006,0.25150765405687187
133007,0.15086463400187547
133025,0.3549971247449224
133027,0.3472704737858425
133033,0.35087256221273205
133038,0.6582114649891319
133040,0.20121722156132446
133041,0.2421731702978338
133044,0.48381249422433226
133053,0.20930470347623698
133063,0.39845875925725077
133065,0.13191289291624528
133083,0.33108324884398344
133084,0.2610962982681195
133091,0.6128036796338537
133092,0.2505598498106375
133107,0.2974354306513206
133111,0.36372167622231383
133122,0.22450656343092834
133132,0.22274824443474306
133140,0.681527053020705
133147,0.4055856367125163
133150,0.07346386817482013
133168,0.34169231272657036
133170,0.23428960968316537
133184,0.1536135008550061
133228,0.329434491387084
133229,0.20327606276576024
133230,0.3211104097705955
133232,0.4641672349950355
133242,0.5183680748356961
133246,0.635562153803596
133247,0.4526115949952289
133253,0.4922945552679227
133268,0.6829486494306893
133271,0.559945484516919
133272,0.2659678689858145
133296,0.7254209043726735
133299,0.3197270049070527
133302,0.6796993096420576
133315,0.5648512736817445
133330,0.2978863194701223
133331,0.4104750442020542
133332,0.2980789540027699
133333,0.3265237177049779
133334,0.8590264346148399
133361,0.80541944496297
133363,0.6064488603296937
133404,0.08726431411639447
133412,0.8793234651333015
133418,0.4851720273701406
133422,0.708395379022761
133426,0.5595643506289231
133450,0.4592849608831581
133465,0.39091288303682803
133468,0.3475487700160122
133469,0.42851951623233103
133474,0.33510585533548914
133479,0.6568298329589687
133490,0.6279269921276196
133492,0.2533929778320314
133495,0.4081097200319412
133496,0.2030792188066661
133501,0.6477978583798228
133502,0.6017173494563786
133511,0.3310526030691865
133515,0.5446204937900735
133528,0.5451558841794386
133539,0.29382168429451755
133551,0.3705068790034967
133564,0.407932120309223
133569,0.4006821383430636
133570,0.2874319834872246
133578,0.34011496215086484
133586,0.21244361439427037
133587,0.7402809594796483
133597,0.5155087622846922
133608,0.23857746689919876
133624,0.4418479177593991
133626,0.7675992107507081
133645,0.5017209199112052
133655,0.15928566593748658
133658,0.5196399500957627
133659,0.2825316316780921
133660,0.43242638314085563
133664,0.1714557516327031
133684,0.7367836994665878
133685,0.16663961158779741
133688,0.7295684111436285
133706,0.3728773234887886
133713,0.35391597130528
133723,0.18738755702109114
133730,0.37519521789434446
133733,0.26590854880427706
133760,0.5590764873738232
133762,0.5150279854287589
133777,0.24760892310286242
133793,0.19595677172224235
133816,0.5675261166405078
133818,0.455616456053739
133824,0.5972345660416797
133841,0.7823758341166286
133850,0.28818822097469865
133877,0.42350648521970874
133880,0.6579826154024802
133887,0.28471927170925404
133889,0.7987073537847263
133896,0.49402179782094
133916,0.6799493194833613
133920,0.2610671849397079
133936,0.38904756347865604
133939,0.28470264271707896
133940,0.2594056942083053
133942,0.5877838125957616
133956,0.7517991204856797
133957,0.5263920792141522
133965,0.48327557910357005
133972,0.4556271403751861
133973,0.3328814308547346
134008,0.17215736214002744
134016,0.8751089288109464
134039,0.32156430467019015
134040,0.23764330381138987
134045,0.4502351216100226
134050,0.6635058875128502
134056,0.7843478178990138
134082,0.4707938682519586
134085,0.7145861636989767
134089,0.30679155938354224
134102,0.4499375115968806
134118,0.16232971674046134
134131,0.15518301843124693
134135,0.42323358826757557
134137,0.2593604885191379
134150,0.4604731528593102
134159,0.49994565632529
134183,0.20387674147090204
134186,0.49395178204131124
134211,0.43877634058428505
134216,0.20453776782546776
134217,0.23538253258641503
134218,0.3227998182897804
134230,0.6298159920766208
134233,0.6333180304338583
134234,0.2936301680043061
134236,0.7175402241635002
134241,0.20514634676732715
134242,0.23659901607902958
134273,0.23739485799784021
134277,0.2583534569101375
134287,0.5776739885915072
134293,0.37908630845163876
134302,0.21615180223163125
134306,0.5965500881940933
134307,0.44759225046829854
134325,0.38787810346464147
134330,0.554789389341641
134334,0.4211965472644368
134338,0.49537367041556574
134339,0.25831518244585233
134348,0.28044003531961487
134355,0.20739998274542756
134369,0.5603865098292162
134387,0.29588741436940996
134399,0.6867345730322438
134400,0.24539181109244232
134405,0.32631369105557323
134407,0.25484173210871647
134433,0.4406805152720761
134448,0.21106784963433248
134460,0.30507462479582487
134463,0.5233398871797843
134467,0.30092703280115246
134485,0.22442824097178224
134486,0.7237244178834765
134490,0.821865685420879
134494,0.5332926545651472
134501,0.709982334474952
134508,0.2539146206301414
134512,0.739339163427534
134514,0.11428238573342674
134519,0.21962239962637894
134528,0.39339854222399423
134536,0.413163191169134
134540,0.5510927207841848
134546,0.28372504240234236
134549,0.5941489775057064
134558,0.613247391417417
134560,0.7306902232910687
134588,0.7070396571914032
134590,0.45408267666045776
134591,0.42006525004534057
134594,0.28776855488447356
134622,0.2778857701462863
134626,0.16618390717329665
134639,0.2592671227466688
134649,0.5122044974031108
134654,0.3452318543008211
134658,0.2731683999832566
134683,0.4811643060846756
134688,0.8247589496151854
134689,0.8627386723427968
134697,0.42013586896636596
134698,0.7565352889336824
134718,0.3673613811426722
134742,0.286385218883012
134751,0.654162816623279
134760,0.31475206184855503
134763,0.13235472721612782
134764,0.5624078610646955
134765,0.27636230817795987
134773,0.25626942374590095
134790,0.32631873875533596
134794,0.33210033858038335
134802,0.3292957296234971
134805,0.18599401391548254
134807,0.3909832171035064
134812,0.4553996679453187
134813,0.18750430542365806
134823,0.4661031066160402
134824,0.5768713712205639
134838,0.543448136232007
134841,0.2624940428454689
134857,0.29032867356692355
134862,0.5546550707564201
134865,0.3331478467666486
134880,0.5305367718847317
134883,0.6101403051362139
134884,0.7783154774382265
134916,0.23556986654913717
134918,0.4837780577979494
134919,0.6964374421488854
134921,0.12243280072909629
134928,0.6888365598262992
134943,0.342980251250588
134950,0.400637939109537
134968,0.3735471368653318
134971,0.8449261537098626
134972,0.2319367802969111
135011,0.5723349046103029
135013,0.7577368673978384
135016,0.18837908982563678
135031,0.3138825922383821
135036,0.21829286822692265
135041,0.2296446272716275
135052,0.24691743945575406
135053,0.6301042449630699
135054,0.565440472946866
135060,0.333055803477933
135072,0.36972892270134955
135078,0.2989257881619653
135079,0.29670138720721423
135090,0.5523881518010224
135113,0.3245848644307106
135123,0.3180418538234269
135128,0.5533807934573157
135136,0.5925560445800465
135152,0.47257328282534666
135163,0.2676016840890089
135166,0.1906576171681881
135186,0.5594701243147326
135188,0.4083957451566283
135194,0.2997276317126245
135214,0.20187898381200478
135220,0.3319694761729038
135235,0.21173988878798103
135236,0.20953410877595915
135241,0.43309317360482563
135243,0.464753837869811
135253,0.3293979649515111
135258,0.5352236307118662
135264,0.41938411534916376
135271,0.3427791248411849
135274,0.39681167974356263
135275,0.4683978824573862
135288,0.45992436903512335
135290,0.28299278671789524
135299,0.3439758989250418
135304,0.6735193031995674
135309,0.268821849434357
135345,0.6759022182085933
135359,0.37724347892652216
135360,0.6928942057675109
135361,0.37837164396940864
135363,0.5355282572473311
135365,0.3779232198037419
135369,0.5050159829712014
135380,0.1411832947704842
135387,0.5316997108755416
135389,0.4756902546127888
135390,0.7040151260175195
135393,0.29065319130926576
135401,0.40744700262988104
135409,0.8019491203935293
135410,0.3287837321711804
135412,0.36766375616980324
135430,0.4309570158565908
135434,0.2779172165892181
135435,0.49004333898530783
135445,0.7311978419379163
135449,0.7849505672227663
135460,0.5626891517960465
135461,0.3566063363554706
135491,0.35579259030592053
135500,0.3795877911653132
135504,0.4342187685578535
135506,0.5938722626200565
135521,0.5145474821408237
135523,0.7110769818799314
135527,0.3337625131126478
135528,0.3509387138505573
135530,0.7360044797902004
135540,0.2159755329433319
135541,0.8575285526440558
135562,0.6204840028265215
135578,0.2315950379478591
135584,0.4436870901990742
135589,0.5318522398804967
